protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
127,658,379,1977,0,0,0,0,1,3,408,3283,4,33,-50,-48,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
173,385,519,1158,0,0,0,0,1,24,752,2416,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
578,701,1732,2106,0,0,0,0,1,27,2078,3628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
212,838,636,2517,0,0,0,0,1,36,760,2799,0,0,0,0,0,119,0,0,0,0,1,0,1,0,0,0,1,1,1,0
69,1515,207,4548,0,0,0,1,0,6,476,5522,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1033,1329,3097,3990,0,0,0,0,1,3,3212,6370,-28,49,45,-11,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0
795,890,2385,2673,0,0,0,1,0,3,2555,3640,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
36,1159,108,3480,0,0,0,1,0,3,217,6152,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,1,1,0,0,1
139,657,416,1974,0,0,0,0,1,3,1233,4287,42,39,42,7,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0
2,234,5,705,0,0,0,0,1,3,300,1351,-45,26,-45,-44,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
334,481,1000,1446,0,0,0,0,1,3,1131,3594,22,-21,-21,-7,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0
383,464,1149,1395,0,0,0,0,1,9,1186,2590,0,0,0,0,0,3038,0,0,0,0,1,0,0,1,0,0,1,1,1,0
255,314,765,945,0,0,0,0,1,15,880,2785,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0
241,314,723,945,0,0,0,0,1,21,838,2785,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7,318,21,957,0,0,0,0,1,3,61,4248,46,-6,-12,-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
109,241,327,726,0,0,0,0,1,3,463,900,-33,31,33,-33,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
28,174,84,525,0,0,0,0,1,3,190,816,40,-27,41,-6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
417,689,1249,2070,0,0,0,0,1,3,2480,4098,-12,41,41,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
129,245,386,738,0,0,0,0,1,3,458,2920,-23,30,-23,-30,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
31,217,91,654,0,0,0,0,1,12,139,1008,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
349,1207,1047,3624,0,0,0,1,0,48,1500,6388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
99,325,295,978,0,0,0,0,1,18,491,2397,0,0,0,0,0,428,0,0,0,0,1,0,0,1,0,0,1,1,1,0
902,4981,2704,14946,0,0,0,0,1,3,3739,17145,-18,-27,-18,17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
15,707,45,2124,0,0,0,1,0,3,207,3909,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1
11,295,32,888,0,0,0,1,0,3,280,1996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2515,3371,7544,10116,0,0,0,1,0,3,7988,13354,0,0,0,0,0,66,0,0,1,0,0,0,0,0,0,1,1,1,0,1
596,647,1786,1944,0,0,0,0,1,6,2045,7328,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0
80,456,239,1371,0,0,0,1,0,9,468,1667,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1
618,628,1852,1887,0,0,0,0,1,18,1949,2095,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
2293,3097,6877,9294,0,0,0,0,1,3,7261,11460,-15,-41,-28,-23,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1901,2839,5703,8520,0,0,0,0,1,9,6370,11984,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0
233,2804,698,8415,0,0,0,0,1,6,1187,10425,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
798,934,2394,2805,0,0,0,0,1,3,2690,3810,-21,14,14,-50,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
123,439,369,1320,0,0,0,1,0,6,385,1648,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,1,0,1
57,1042,171,3129,0,0,0,1,0,9,196,3961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
2451,2624,7352,7875,0,0,0,0,1,3,7579,11037,35,-41,-35,-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
30,413,88,1242,0,0,0,0,1,3,458,2187,-36,-22,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
31,423,92,1272,0,0,0,0,1,3,1894,3843,-7,-12,20,37,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
326,328,976,987,0,0,0,0,1,3,1013,8381,-37,-3,-37,42,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1024,1144,3072,3435,0,0,0,0,1,3,3563,6553,46,-22,-12,25,0,3182,0,0,0,0,1,1,0,0,0,0,1,1,1,0
871,2560,2611,7683,0,0,0,0,1,3,3705,10890,29,-28,36,-28,0,6,0,0,0,0,1,1,0,0,0,0,1,1,1,0
96,1196,286,3591,0,0,0,0,1,3,475,6826,-17,-39,-40,-39,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
334,1312,1000,3939,0,0,0,0,1,3,1348,8272,25,-28,25,-33,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
3,549,9,1650,0,0,0,1,0,9,329,3485,0,0,0,0,0,3872,0,1,0,0,0,0,0,0,0,1,1,1,0,1
4,549,10,1650,0,0,0,0,1,3,330,3485,39,29,29,-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
68,384,203,1155,0,0,0,0,1,9,429,3288,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,1,1,1,0
270,305,810,918,0,0,0,1,0,3,1107,8713,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,1,1,0,0,1
447,543,1340,1632,0,0,0,0,1,24,1623,3137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
337,1060,1009,3183,0,0,0,0,1,24,1170,6537,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
205,1098,615,3297,0,0,0,1,0,6,632,4633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
835,1188,2505,3567,0,0,0,0,1,6,2650,4401,0,0,0,0,0,9,0,0,0,0,1,0,1,0,0,0,1,1,1,0
437,1023,1309,3072,0,0,0,0,1,6,1342,10569,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
827,860,2479,2583,0,0,0,0,1,3,2599,5645,11,2,18,-25,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
273,1489,817,4470,0,0,0,0,1,18,867,5026,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
200,364,599,1095,0,0,0,0,1,3,897,1713,34,-2,33,20,0,4609,0,0,0,0,1,0,0,1,0,0,1,0,1,0
159,364,476,1095,0,0,0,1,0,3,774,1713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
18,512,54,1539,0,0,0,0,1,3,552,7682,35,-20,-29,-21,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
28,334,82,1005,0,0,0,0,1,3,282,1330,-16,24,50,18,0,9,0,0,0,0,1,0,1,0,0,0,1,1,1,0
542,911,1624,2736,0,0,0,0,1,6,1797,7779,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2376,2427,7127,7284,0,0,0,0,1,39,7351,12262,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
289,330,865,993,0,0,0,0,1,3,1202,2471,0,0,0,0,0,20289,0,0,0,0,1,0,1,0,0,0,0,1,1,0
283,310,849,933,0,0,0,0,1,21,1103,1936,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
46,315,136,948,0,0,0,0,1,3,376,2423,43,-41,-41,44,0,4,0,0,0,0,1,1,0,0,0,0,0,1,1,0
27,553,81,1662,0,0,0,0,1,9,612,3983,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1455,1687,4364,5064,0,0,0,1,0,18,4674,8386,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2704,2871,8110,8616,0,0,0,0,1,3,8355,9697,-10,-49,-12,46,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
82,114,246,345,0,0,0,0,1,3,367,929,24,-43,47,40,0,8,0,0,0,0,1,0,0,1,0,0,1,0,1,0
221,474,663,1425,0,0,0,1,0,3,1447,4869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
42,230,124,693,0,0,0,0,1,3,184,828,0,0,0,0,0,80,0,0,0,0,1,0,0,1,0,0,1,1,1,0
31,368,93,1107,0,0,0,0,1,3,221,1632,27,4,-14,6,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
6,465,16,1398,0,0,0,0,1,3,24,1914,28,-36,-16,49,0,6030,0,0,0,0,1,0,0,1,0,0,0,1,1,0
100,261,298,786,0,0,0,0,1,3,312,977,27,-8,46,9,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
935,1343,2803,4032,0,0,0,0,1,3,3003,6015,16,-18,15,-18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
124,542,371,1629,0,0,0,0,1,24,409,2120,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
4,1188,10,3567,0,0,0,0,1,3,186,6385,-4,2,-4,-29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
17,278,50,837,0,0,0,0,1,3,141,1431,38,-27,8,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
428,639,1284,1920,0,0,0,1,0,3,1740,5412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,1,0,0,0,0,24,3166,8106,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
22,932,66,2799,0,0,0,1,0,9,192,6364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
22,932,66,2799,0,0,0,1,0,3,192,6364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
407,707,1221,2124,0,0,0,0,1,18,1423,3129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
8,362,24,1089,0,0,0,0,1,3,199,1783,13,35,15,12,0,6,0,0,0,0,1,1,0,0,0,0,1,0,1,0
641,3130,1923,9393,0,0,0,0,1,6,2377,10830,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
482,539,1446,1620,0,0,0,0,1,3,1554,1962,7,4,16,49,0,6,0,0,0,0,1,0,0,0,1,0,1,1,1,0
136,166,407,501,0,0,0,1,0,21,486,2129,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
2112,3118,6334,9357,0,0,0,0,1,6,6442,9684,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
15,553,44,1662,0,0,0,0,1,9,281,3486,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,135,44,408,0,0,0,0,1,3,140,2506,-16,-18,12,29,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
194,270,580,813,0,0,0,0,1,6,824,2382,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
22,467,64,1404,0,0,0,1,0,6,150,2385,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1
197,2319,589,6960,0,0,0,0,1,15,892,10151,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
40,465,119,1398,0,0,0,0,1,15,139,4704,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,1,1,1,0
58,361,174,1086,0,0,0,0,1,3,262,1465,45,11,43,27,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
200,2968,600,8907,0,0,0,1,0,15,1237,10839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
768,870,2304,2613,0,0,0,0,1,3,2581,3122,19,-36,27,12,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
75,304,225,915,0,0,0,0,1,6,506,2371,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
494,848,1480,2547,0,0,0,0,1,3,2093,6243,13,2,7,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
86,202,256,609,0,0,0,0,1,21,571,1630,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
31,423,93,1272,0,0,0,1,0,12,131,1571,0,0,0,0,0,97,0,0,1,0,0,0,0,0,0,1,1,1,0,1
183,196,547,591,0,0,0,0,1,6,594,1190,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
71,196,212,591,0,0,0,0,1,3,259,1190,-3,-19,7,-6,0,1203,0,0,0,0,1,1,0,0,0,0,1,1,1,0
16,211,48,636,0,0,0,0,1,3,242,4978,45,-26,-32,16,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
71,1452,211,4359,0,0,0,0,1,3,493,6795,4,1,-18,35,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
58,63,172,192,0,0,0,0,1,3,525,1531,-38,42,-10,-33,0,2170,0,0,0,0,1,1,0,0,0,0,0,1,1,0
163,177,487,534,0,0,0,1,0,6,785,5977,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
421,432,1261,1299,0,0,0,1,0,3,1620,1871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1125,1259,3374,3780,0,0,0,1,0,6,4553,7469,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0,1,0,1,0,1
708,786,2124,2361,0,0,0,1,0,9,2139,3583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
670,977,2009,2934,0,0,0,1,0,3,2365,4452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
739,987,2217,2964,0,0,0,0,1,6,3110,5867,0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,0,1,0,1,0
48,677,143,2034,0,0,0,0,1,3,181,2446,6,-8,36,40,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
388,622,1162,1869,0,0,0,1,0,6,1664,2761,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
56,115,168,348,0,0,0,0,1,3,891,1298,4,-9,-7,-25,0,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1396,1455,4188,4368,0,0,0,1,0,6,4535,6975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
64,760,192,2283,0,0,0,0,1,3,856,4132,-33,26,40,44,0,80,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1335,3899,4003,11700,0,0,0,1,0,3,4241,12452,0,0,0,0,0,16402,0,0,1,0,0,0,0,0,0,1,1,1,0,1
1335,3899,4004,11700,0,0,0,1,0,3,4242,12452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
2101,3899,6301,11700,0,0,0,0,1,15,6539,12452,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
193,342,577,1029,0,0,0,0,1,3,654,1574,41,-9,-27,43,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
219,248,656,747,0,0,0,0,1,6,767,1478,0,0,0,0,0,245,0,0,0,0,1,0,0,1,0,0,1,1,1,0
364,1050,1090,3153,0,0,0,0,1,3,2329,6573,28,5,38,3,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
535,738,1605,2217,0,0,0,0,1,3,1726,5418,-36,-11,-30,46,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
536,738,1607,2217,0,0,0,1,0,3,1728,5418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
534,738,1602,2217,0,0,0,0,1,6,1723,5418,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
181,353,542,1062,0,0,0,0,1,3,943,3510,-1,32,-45,27,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
452,1480,1356,4443,0,0,0,0,1,3,1426,6070,-28,-10,31,-47,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
2,910,6,2733,0,0,0,1,0,21,186,3448,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,1,1,1,0,1
692,814,2076,2445,0,0,0,1,0,6,2109,2764,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1
34,766,101,2301,0,0,0,1,0,6,327,6459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
165,1022,493,3069,0,0,0,1,0,3,1234,3999,0,0,0,0,0,2822,1,0,0,0,0,0,0,0,0,1,0,1,0,1
165,1022,494,3069,0,0,0,0,1,6,1235,3999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
129,318,386,957,0,0,0,0,1,3,386,957,23,17,-31,11,0,158,0,0,0,0,1,0,0,0,1,0,1,1,1,0
187,888,560,2667,0,0,0,0,1,9,961,3558,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,0,1,0
475,4911,1424,14736,0,0,0,0,1,3,1641,16860,9,39,39,-43,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
621,1170,1863,3513,0,0,0,0,1,12,2079,10168,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
135,401,403,1206,0,0,0,1,0,6,716,2185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
139,214,415,645,0,0,0,0,1,6,655,1100,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0
527,543,1579,1632,0,0,0,0,1,3,1676,3584,-47,49,47,41,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
513,575,1537,1728,0,0,0,0,1,3,2091,5166,-3,10,37,31,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
596,1283,1788,3852,0,0,0,0,1,3,1844,8185,-18,43,43,-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
132,822,396,2469,0,0,0,0,1,3,1139,5697,39,19,-50,-46,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
199,403,597,1212,0,0,0,0,1,9,629,1849,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1680,2004,5040,6015,0,0,0,0,1,12,5452,9153,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
316,414,948,1245,0,0,0,1,0,12,1152,2346,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,1,1,0,1
683,2997,2049,8994,0,0,0,1,0,6,2566,11606,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,1,0,1
144,288,431,867,0,0,0,0,1,9,496,1526,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
734,809,2201,2430,0,0,0,0,1,21,2208,4062,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
248,1001,744,3006,0,0,0,0,1,3,950,8462,-1,2,34,37,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
33,455,99,1368,0,0,0,0,1,3,213,3712,28,25,-40,-44,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
81,155,242,468,0,0,0,1,0,24,279,2291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
455,1626,1364,4881,0,0,0,1,0,6,1859,6394,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,0,1,0,1
19,1584,55,4755,0,0,0,0,1,3,730,6020,49,31,30,24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
207,353,621,1062,0,0,0,0,1,3,947,2669,-50,1,-37,10,0,58843,0,0,0,0,1,0,1,0,0,0,1,1,1,0
206,353,618,1062,0,0,0,0,1,6,944,2669,0,0,0,0,0,345,0,0,0,0,1,0,1,0,0,0,1,1,1,0
202,353,606,1062,0,0,0,1,0,15,932,2669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
560,5088,1679,15267,0,0,0,1,0,12,1754,16005,0,0,0,0,0,56,0,0,1,0,0,0,0,0,0,1,1,1,0,1
70,235,209,708,0,0,0,0,1,3,299,918,-2,21,-33,-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
419,580,1256,1743,0,0,0,1,0,15,1305,1960,0,0,0,0,0,16797,0,0,0,1,0,0,0,0,0,1,0,1,0,1
267,1194,800,3585,0,0,0,1,0,6,1432,5085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
555,1572,1664,4719,0,0,0,0,1,3,1758,5694,8,-19,24,28,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
558,1572,1674,4719,0,0,0,0,1,3,1768,5694,9,-29,22,18,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1507,1572,4519,4719,0,0,0,0,1,3,4613,5694,13,4,13,21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1433,2103,4297,6312,0,0,0,0,1,3,4992,7669,-45,-19,48,47,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
74,116,221,351,0,0,0,0,1,6,251,1252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
421,699,1263,2100,0,0,0,0,1,3,1464,2529,-17,9,17,48,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
17,372,51,1119,0,0,0,0,1,3,332,2038,9,-3,-31,-32,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
79,459,235,1380,0,0,0,0,1,18,267,1546,0,0,0,0,0,308,0,0,0,0,1,0,0,1,0,0,1,1,1,0
182,501,546,1506,0,0,0,0,1,12,661,2009,0,0,0,0,0,6714,0,0,0,0,1,0,1,0,0,0,1,1,1,0
105,115,315,348,0,0,0,1,0,15,401,935,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,1,1,1,0,1
2713,3088,8139,9267,0,0,0,0,1,15,8290,12612,0,0,0,0,0,45077,0,0,0,0,1,0,0,0,1,0,1,1,1,0
691,756,2071,2271,0,0,0,0,1,3,2092,2559,41,-9,-11,-19,0,33833,0,0,0,0,1,0,0,0,1,0,0,1,1,0
15,1395,43,4188,0,0,0,0,1,9,948,8506,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
11,337,31,1014,0,0,0,1,0,6,108,1623,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,1,1,1,0,1
17,503,51,1512,0,0,0,0,1,3,144,6492,14,5,46,-6,0,16,0,0,0,0,1,1,0,0,0,0,1,0,1,0
236,364,706,1095,0,0,0,0,1,21,771,3098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
33,448,97,1347,0,0,0,1,0,6,257,3591,0,0,0,0,0,3551,0,1,0,0,0,0,0,0,0,1,1,1,0,1
29,153,87,462,0,0,0,0,1,3,1339,2507,-8,-5,25,42,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
13,319,37,960,0,0,0,0,1,3,138,4838,-28,15,49,-19,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
598,746,1794,2241,0,0,0,0,1,6,1993,3942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
9,898,26,2697,0,0,0,0,1,24,68,2871,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
714,1002,2141,3009,0,0,0,0,1,6,2172,4278,0,0,0,0,0,344,0,0,0,0,1,0,0,0,1,0,1,0,1,0
715,1002,2144,3009,0,0,0,0,1,3,2175,4278,33,50,4,1,0,4635,0,0,0,0,1,0,0,0,1,0,1,0,1,0
262,277,784,834,0,0,0,0,1,3,1145,2927,-14,-29,-15,23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
192,404,575,1215,0,0,0,1,0,12,784,2710,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
142,404,426,1215,0,0,0,0,1,3,635,2710,-32,23,21,-45,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
13,1575,38,4728,0,0,0,1,0,9,79,7455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
2,263,5,792,0,0,0,1,0,15,98,2498,0,0,0,0,0,331,0,0,1,0,0,0,0,0,0,1,1,1,0,1
519,530,1555,1593,0,0,0,0,1,3,2220,4673,-22,-30,13,-34,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
922,1043,2766,3132,0,0,0,1,0,9,3242,8494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
399,422,1195,1269,0,0,0,0,1,3,1361,2326,41,47,19,9,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0
22,1838,66,5517,0,0,0,0,1,3,449,8440,-40,1,39,43,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
30,276,88,831,0,0,0,0,1,3,342,1534,-29,18,18,-29,0,16,0,0,0,0,1,0,0,0,1,0,1,1,1,0
3,178,9,537,0,0,0,1,0,33,39,3096,0,0,0,0,0,51,0,0,0,1,0,0,0,0,0,1,1,1,0,1
2415,2555,7244,7668,0,0,0,0,1,3,7506,9568,18,-3,-14,-18,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
208,332,623,999,0,0,0,0,1,18,734,1519,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
410,1616,1230,4851,0,0,0,0,1,12,1347,7474,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
111,974,331,2925,0,0,0,0,1,3,1423,5336,-1,2,-36,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
692,1630,2076,4893,0,0,0,0,1,3,2634,8981,9,-16,16,22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
14,700,40,2103,0,0,0,0,1,3,161,4162,-1,19,45,-28,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
405,1030,1213,3093,0,0,0,0,1,3,1463,3428,-26,8,-41,34,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
484,1030,1451,3093,0,0,0,0,1,6,1701,3428,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
